Actual,Predicted
4781.0,5020.237598419189
4816.0,5209.175834655762
5661.0,5345.678958892822
6555.0,6096.420974731445
5938.0,5994.957036972046
4426.0,4269.340238571167
3414.0,3290.370535850525
3130.0,2928.9935064315796
2532.0,2977.5020599365234
1629.0,2001.0723185539246
992.9999999999999,1009.370481967926
570.0,543.5949558019638
570.0,385.4512828588486
350.0,493.83616507053375
350.0,418.7560838460922
281.0,535.9632474184036
281.0,755.0428861379623
337.0,758.1089234352112
337.0,691.6598725318909
909.0,734.5848286151886
909.0,1454.6851301193237
3036.0,1734.2119216918945
3036.0,3623.819489479065
5868.0,4336.472716331482
6526.0,5838.474850654602
6526.0,6121.340236663818
5996.0,6169.454355239868
5328.0,5644.0353536605835
4579.0,5123.447203636169
4727.0,4869.888896942139
4765.0,4881.996183395386
4853.0,4995.979199409485
4947.0,5368.704586029053
5786.0,5576.576132774353
6396.0,6408.714938163757
6008.0,5862.725439071655
4373.0,4352.695751190186
3382.0,3389.331612586975
3223.0,2945.5849409103394
2712.0,3021.0439443588257
2096.0,2083.156657218933
1248.0,1364.9589943885803
550.0,641.7932522296906
417.0,323.4997773170471
307.0,352.15700447559357
338.0,478.51205348968506
892.0,796.9481259584427
2942.0,2693.355302810669
5542.0,5516.976971626282
6675.0,6092.868022918701
5923.0,5926.616954803467
5061.0,5125.950498580933
4720.0,4618.719329833984
4700.0,4995.235891342163
5073.0,4861.457362174988
4832.0,5201.8590450286865
5163.0,5288.525381088257
4831.0,5688.815650939941
6148.0,5336.544036865234
5426.0,6418.21478843689
4699.0,4386.035265922546
3733.9999999999995,3697.6217794418335
3360.0,3274.0698289871216
2803.0,3176.4994716644287
2669.0,2306.833806037903
1957.0,1916.765432357788
1131.0,1163.8564109802246
690.0,557.1627688407898
488.0,302.54146218299866
393.0,339.45584177970886
459.0,461.16293728351593
830.0,910.178450345993
1504.0,1886.4366841316223
2063.0,2364.6749329566956
3043.0,3084.6586179733276
3588.0,3604.428391456604
4039.0,3940.9976768493652
4249.0,4231.699690818787
4690.0,4359.759564399719
4550.0,4677.825555801392
4612.0,4543.574051856995
4756.0,4564.9403619766235
4848.0,4628.220047950745
4125.0,4673.536672592163
3744.9999999999995,3722.1600580215454
3399.0,3291.058735847473
3245.0,3096.945114135742
2814.0,2919.001588821411
2478.0,2359.0623712539673
1916.0,1929.2163848876953
1286.0,1305.2324771881104
794.0,764.1543763875961
620.0,452.3609960079193
345.0,483.7031686306
353.0,464.673690199852
541.0,562.0474809408188
1140.0,1180.4071652889252
1806.0,2247.609770298004
2224.0,2714.285087585449
3449.0,3128.794107437134
4322.0,3744.454092979431
4273.0,4508.627290725708
3990.0000000000005,4449.6968030929565
3993.0000000000005,4109.259538650513
3852.0,3978.3409881591797
3888.0,3783.0601167678833
4126.0,3766.786313056946
3958.9999999999995,4143.3280420303345
3692.0,3864.5341444015503
3258.0,3392.369065284729
2755.0,2921.914939880371
2140.0,2484.245777130127
1534.0,1816.91948056221
996.0000000000001,1069.1608941555023
534.0,630.3401029109955
303.0,395.46939849853516
286.0,334.29385364055634
329.0,470.1344335079193
861.0,848.1626158952713
2963.0,2416.4810752868652
5721.0,5281.547918319702
6561.0,6093.830461502075
6009.0,5718.145294189453
5236.0,5135.4312562942505
4201.0,4671.8777894973755
4498.0,4564.028258323669
4724.0,4757.540030479431
4462.0,4939.286880493164
5016.0,5006.895370483398
5688.0,5730.597982406616
6344.0,6413.003821372986
5857.0,5867.16489315033
4245.0,4149.152574539185
3184.0,3333.8082790374756
2732.0,2841.0930967330933
2235.0,2532.9851770401
1389.0,1660.9917378425598
887.0,854.056521654129
516.0,539.3706184625626
330.0,396.2500238418579
265.0,358.51813554763794
332.0,411.0956823825836
891.0,891.116156578064
3055.0,2905.711431503296
5927.0,5641.061687469482
6496.0,6304.604077339172
6123.0,5781.348176002502
5471.0,5300.8227252960205
4257.0,4939.578475952148
5074.0,4679.250988960266
4734.0,5212.008910179138
4875.0,5064.578332901001
4922.0,5399.554691314697
5636.0,5600.814571380615
6601.0,6388.314971923828
5859.0,5959.276080131531
4372.0,4070.3697299957275
3427.0,3346.933979988098
3114.0,2977.3788261413574
2501.0,2848.0540704727173
1859.9999999999998,1855.2461671829224
2682.0,1203.1675577163696
750.0,1198.4868431091309
344.0,383.474063873291
314.0,337.7989113330841
371.0,488.13578844070435
936.9999999999999,1353.0311346054077
3085.0,2731.1199522018433
5908.0,5471.932849884033
6677.0,6254.5529317855835
6297.0,5819.280319213867
5551.0,5405.575790405273
5551.0,4924.336538314819
4499.0,5392.213168144226
4499.0,4826.338768005371
4598.0,4685.877408981323
4759.0,4825.130729675293
4733.0,5336.339659690857
5056.0,5408.603262901306
5739.0,5666.64571762085
6450.0,6229.264402389526
6245.0,5844.240369796753
4668.0,4587.128953933716
3510.0,3515.9729957580566
3064.0,3047.488007545471
2705.0,2893.9386987686157
1813.0,2165.8608531951904
2842.0,1157.1381080150604
699.0,1172.6614439487457
413.0,332.4459433555603
332.0,329.3157398700714
383.0,481.09432220458984
914.0,1170.6961035728455
3052.0,2656.7275285720825
5830.0,5490.343284606934
6433.0,6221.994910240173
6162.0,5706.804747581482
5092.0,5301.79340839386
4584.0,4640.593328475952
4767.0,4878.85458946228
4851.0,4936.384811401367
4826.0,5079.433212280273
5014.0,5301.448440551758
5617.0,5567.300186157227
6514.0,6278.311452865601
5701.0,6142.576370239258
4443.0,4033.8235330581665
3669.0,3428.3537673950195
3282.0,3185.742440223694
2676.0,3050.9758710861206
1921.0,2053.1609439849854
1167.0,1214.184398651123
603.0,612.2347152233124
376.0,339.22640562057495
333.0,330.66686391830444
377.0,513.5886114835739
892.0,987.0280647277832
2899.0,2765.9460830688477
5569.0,5447.000570297241
6728.0,6175.667247772217
5934.0,5976.776580810547
5025.0,5186.820616722107
4566.0,4654.058790206909
4836.0,4812.145185470581
5019.0,4896.379389762878
4830.0,5189.704027175903
5231.0,5267.168617248535
5953.0,5721.185350418091
6196.0,6434.1883182525635
5358.0,5697.698030471802
4687.0,4007.687554359436
3880.0,3890.7725286483765
3329.0,3488.357343673706
3169.0,3063.475856781006
2810.0,2569.975275993347
2024.0,2051.0759496688843
1179.0,1308.730754852295
808.0,684.5360696315765
584.0,383.34171772003174
428.0,388.1130677461624
502.00000000000006,455.33666908741
871.0,824.298597574234
1469.0,1862.1205735206604
2117.0,2278.4466409683228
2117.0,3125.435118675232
3442.0,2964.8406553268433
3999.0000000000005,3571.2915182113647
4448.0,4222.57040977478
4772.0,4587.36804485321
4990.0,4804.555025100708
4848.0,4906.45592212677
4343.0,4765.774998664856
4296.0,4291.804804801941
4219.0,4104.119300842285
3952.9999999999995,3944.6465253829956
3826.0,3698.2986974716187
3455.0,3589.4029808044434
3208.0,3165.3659057617188
3055.0,2878.9197969436646
2741.0,2664.0117740631104
2123.0,2296.4947509765625
1353.0,1628.5595536231995
786.0,927.6107168197632
607.0,487.7731382846832
401.0,482.86049246788025
313.0,487.6387310028076
466.99999999999994,506.2225717306137
850.0,1066.5327382087708
1302.0,1620.968416929245
2090.0,1892.7005624771118
3039.0,2941.837592124939
3278.0,3638.05082321167
4352.0,3793.800983428955
3977.9999999999995,4420.6184005737305
3934.9999999999995,4172.412519454956
3829.0,4001.6716623306274
4101.0,3814.2491149902344
4539.0,4012.737102508545
4154.0,4469.80170249939
3701.0,4034.076943397522
3400.0,3243.3251667022705
3092.0,2948.6167526245117
2623.0,2817.989363670349
1725.0,2254.9519443511963
1088.0,1236.9970786571503
550.0,670.3716683387756
280.0,421.6979652643204
260.0,347.74467051029205
344.0,471.98890686035156
880.0,1171.9323468208313
2965.0,2523.5877323150635
5667.0,5198.488774299622
6533.0,6189.456415176392
6070.0,5735.511713027954
5145.0,5198.395481109619
4201.0,4623.782329559326
4371.0,4551.767797470093
4533.0,4613.763074874878
4680.0,4721.6182470321655
4930.0,5121.666822433472
4930.0,5555.75873374939
5327.0,5501.412196159363
5327.0,5754.3430519104
5327.0,5325.517649650574
5327.0,5125.31436920166
6354.0,5019.086837768555
6354.0,5951.168251037598
6354.0,5788.786897659302
5412.0,5694.539947509766
5412.0,4602.655544281006
5412.0,4887.472276687622
4000.0000000000005,4923.131971359253
4000.0000000000005,3630.8603048324585
2897.0,3614.697151184082
2897.0,2677.2889137268066
2466.0,2476.5618896484375
2466.0,1966.0203313827515
2090.0,1922.2278571128845
1434.0,1615.4781126976013
869.0,1070.5690789222717
536.0,477.58687794208527
536.0,351.40745878219604
351.0,453.48637223243713
351.0,444.21302914619446
351.0,488.3063739538193
227.0,479.46624755859375
227.0,313.8162696361542
340.0,233.11261594295502
340.0,339.06205773353577
340.0,550.9374552965164
858.0,693.336329460144
858.0,1253.6498045921326
858.0,1450.2023923397064
3027.0,1374.7595524787903
3027.0,3139.3475198745728
3027.0,4026.201696395874
5642.0,3958.579320907593
5642.0,5312.477865219116
5642.0,5774.025745391846
6516.0,5623.332943916321
6516.0,6073.486905097961
5873.0,5987.467546463013
5873.0,5503.418216705322
5873.0,5527.677917480469
5123.0,5607.224898338318
5123.0,5013.012366294861
5123.0,5026.900901794434
4527.0,5179.446115493774
4527.0,4584.872126579285
4527.0,4499.215526580811
4593.0,4523.078622817993
4725.0,4622.99259185791
4737.0,4713.798542022705
4931.0,4661.442837715149
5623.0,4832.289571762085
6623.0,5610.837297439575
5916.0,6016.743383407593
4423.0,4881.655988693237
4423.0,3573.7279891967773
3309.0,3737.940926551819
3309.0,3056.0375690460205
2805.0,2959.9100017547607
2400.0,2291.6439390182495
2631.0,1845.1718044281006
2631.0,2001.622531414032
1501.0,2176.569175720215
617.0,1299.8515212535858
617.0,545.9847259521484
401.0,472.54991352558136
401.0,509.7667908668518
282.0,647.9347103834152
282.0,477.08184719085693
358.0,455.8001518249512
358.0,400.4043912887573
913.0,437.72437930107117
913.0,1459.2072463035583
913.0,1847.8779578208923
3074.0,1674.5125246047974
3074.0,3192.085509300232
5803.0,4076.423373222351
5803.0,5882.072277069092
6510.0,5742.28132724762
6510.0,5983.697633743286
6510.0,5814.015111923218
6101.0,5842.7771854400635
6101.0,5557.664518356323
5331.0,5627.26731300354
5331.0,5149.140148162842
5331.0,5191.250524520874
5331.0,5343.772306442261
4266.0,5524.70555305481
4266.0,4131.089277267456
4266.0,4074.1196823120117
4266.0,4111.3237047195435
4567.0,4142.150812149048
4567.0,4571.140236854553
4567.0,4612.453064918518
4734.0,4524.776992797852
4734.0,4644.004821777344
4675.0,4621.09158039093
4675.0,4519.872808456421
4675.0,4477.423539161682
4980.0,4460.973997116089
4980.0,4800.839352607727
5718.0,4852.832298278809
6382.0,5647.914180755615
6382.0,5919.156103134155
5647.0,5598.7009382247925
5647.0,4952.07802772522
5647.0,5179.12935256958
4469.0,5249.277586936951
4469.0,4140.948848724365
4469.0,4029.3788719177246
3460.0,4131.440753936768
3460.0,3254.7186517715454
2865.0,3203.6464881896973
2576.0,2567.140030860901
2576.0,2203.053593635559
1693.0,2124.739384651184
1693.0,1320.689640045166
1693.0,1215.4064309597015
993.9999999999999,1249.397587776184
583.0,729.5103842020035
349.0,323.86101722717285
349.0,307.3655879497528
265.0,447.7287721633911
265.0,510.9066492319107
265.0,466.5577244758606
344.0,362.45152831077576
344.0,385.06520092487335
344.0,420.0485199689865
914.0,506.64624214172363
914.0,1279.6852219104767
2924.0,1636.3642883300781
2924.0,3360.7878017425537
2924.0,4098.559894561768
2924.0,3856.3091564178467
5417.0,3408.6567544937134
5417.0,4952.93719291687
5417.0,5507.769150733948
5417.0,5426.438751220703
5766.0,5254.362716674805
5766.0,5549.619174003601
5331.0,5562.507953643799
5331.0,5145.384120941162
5264.0,5091.289691925049
5264.0,5012.971143722534
4326.0,5058.085126876831
4326.0,3987.4737405776978
4326.0,4016.638059616089
4592.0,4092.7483797073364
4592.0,4437.602534294128
4592.0,4456.83394908905
4695.0,4518.312859535217
4695.0,4590.057492256165
4459.0,4559.884305000305
4517.0,4263.653693199158
4517.0,4264.109311103821
4517.0,4267.095561027527
4517.0,4290.676174163818
5257.0,4309.1755628585815
5257.0,5154.375414848328
5257.0,5161.489129066467
6331.0,5071.538438796997
6331.0,6026.901926994324
6331.0,5661.026430130005
5065.0,5527.126402854919
5065.0,4456.56795501709
5065.0,4578.4440088272095
3898.0,4574.948768615723
3898.0,3566.376051902771
3898.0,3514.264645576477
3898.0,3579.977331161499
3898.0,3654.2026948928833
2957.0,3723.3073472976685
2957.0,2706.7903900146484
2957.0,2707.6690816879272
2957.0,2631.468071937561
2740.0,2581.7089557647705
2740.0,2394.935989379883
2740.0,2403.4339141845703
2740.0,2410.915160179138
3497.0,2420.930075645447
2356.0,3295.0395345687866
2356.0,2067.533736228943
1633.0,2092.464497089386
698.0,1410.4546117782593
407.0,556.5914022922516
304.0,362.94044971466064
377.0,415.491201877594
867.0,1038.523736000061
867.0,2525.73130607605
867.0,1414.5126485824585
2919.0,1217.201999425888
2919.0,3492.023115158081
2919.0,3826.569023132324
5457.0,3528.630928993225
6539.0,5326.579022407532
5653.0,5735.960822105408
5653.0,4868.51987361908
5653.0,5033.317737579346
4981.0,5265.412535667419
4981.0,4988.747892379761
4981.0,4924.830341339111
4548.0,4999.829387664795
4937.0,4680.226879119873
5039.0,5097.670512199402
4901.0,5260.603814125061
5185.0,5003.91649723053
5973.0,5161.411023139954
6007.0,5893.031840324402
5489.0,5581.254243850708
4607.0,4807.673187255859
3957.9999999999995,3884.8243284225464
3255.0,3443.888168334961
2931.0,3055.983762741089
2570.0,2530.542197227478
2179.0,1936.4585399627686
1516.0,1436.7603623867035
1273.0,856.7776453495026
1207.0,689.4866836071014
611.0,661.5826904773712
647.0,401.578204035759
960.0,551.7146635055542
1635.0,1148.4014177322388
2445.0,2168.780062198639
3415.0,3228.0545902252197
3770.0000000000005,3864.1371059417725
4308.0,4089.053535461426
4638.0,4411.0152769088745
4831.0,4624.106903076172
4565.0,4693.796048164368
4654.0,4409.708738327026
4589.0,4490.846476554871
4582.0,4397.978096008301
4847.0,4367.233867645264
4620.0,4619.7173500061035
4347.0,4378.946719169617
3602.0,4011.2730503082275
2985.0,3212.6811742782593
2480.0,2719.2940640449524
1870.9999999999998,2202.262554168701
1249.0,1384.4244015216827
690.0,715.3424572944641
565.0,361.412068605423
319.0,381.64383590221405
339.0,340.5678206682205
514.0,445.8221197128296
910.0,1228.3977246284485
1402.0,2039.1294312477112
2203.0,2267.717490196228
3562.0,3173.746237754822
4594.0,4019.7375631332397
4252.0,4871.910104751587
3944.9999999999995,4411.41969203949
4107.0,4106.639084815979
4091.0,4085.8255910873413
4195.0,4101.792612075806
4413.0,4231.188530921936
4117.0,4506.986198425293
3997.0000000000005,4063.4556198120117
3516.0,3708.440318107605
2846.0,3117.0734453201294
2346.0,2591.872706413269
1635.0,2058.9349246025085
933.9999999999999,1152.532136440277
509.0,580.9542137384415
344.0,425.7812237739563
219.0,406.67922616004944
328.0,384.16047394275665
888.0,813.9349716901779
2954.0,2525.459671020508
5747.0,5339.551548957825
6591.0,6142.602405548096
5900.0,5790.455760955811
4936.0,5098.064947128296
4351.0,4479.809675216675
4468.0,4620.275807380676
4531.0,4594.110321998596
4433.0,4728.67121219635
4816.0,4846.876287460327
5443.0,5421.568846702576
6307.0,6096.370639801025
5562.0,6092.521319389343
4167.0,3924.524703025818
3253.0,3265.242123603821
2559.0,2847.7442502975464
2084.0,2336.106171607971
1392.0,1465.2415800094604
1392.0,828.7166810035706
1392.0,783.747410774231
826.0,813.455216884613
826.0,552.2957932949066
826.0,425.26203632354736
527.0,511.56105756759644
527.0,530.1092624664307
302.0,475.1775813102722
302.0,384.6600264310837
233.99999999999997,324.92417991161346
233.99999999999997,289.79381561279297
366.0,251.48030936717987
880.0,415.80872416496277
3063.0,1459.586819410324
5833.0,4303.616156578064
6568.0,6296.802597045898
6080.0,6229.586372375488
5083.0,5691.296815872192
4385.0,4918.907742500305
4458.0,4564.348926544189
4580.0,4537.501749992371
4580.0,4658.311223983765
4580.0,4871.82505607605
4716.0,5009.477639198303
4973.0,5188.713383674622
4973.0,5458.227863311768
5748.0,5277.2972202301025
6597.0,5907.065739631653
6597.0,6011.570167541504
5734.0,5467.145824432373
4320.0,4436.803684234619
3058.0,3627.1598196029663
2765.0,2795.340814590454
2282.0,2542.6585960388184
1571.0,1705.5416226387024
924.0,946.8113231658936
543.0,495.9047245979309
358.0,412.9753774404526
227.0,385.07257759571075
358.0,507.02125906944275
890.0,1121.7727208137512
3052.0,2898.304386138916
5930.0,5573.6697244644165
6193.0,6295.092077255249
6032.0,5619.700584411621
5320.0,5331.3582372665405
4523.0,4927.421288490295
4721.0,4849.023332595825
4793.0,4826.3951778411865
4624.0,4989.464731216431
4928.0,5028.446097373962
5693.0,5472.105116844177
6334.0,6284.493103027344
5954.0,5992.688493728638
4661.0,4321.647343635559
3639.0,3533.7633562088013
3197.0,3189.5731019973755
3475.0,3005.7286739349365
1972.9999999999998,2658.0761575698853
1209.0,1202.668330669403
654.0,587.4528980255127
421.0,321.6692781448364
312.0,276.2079405784607
373.0,319.2547744512558
919.0,890.2619272470474
3002.0,2696.686086654663
5685.0,5408.632335662842
6589.0,6233.0889892578125
6589.0,5850.277523994446
5946.0,5564.91144657135
5181.0,5143.541254997253
4500.0,5077.322616577148
4670.0,4743.291339874268
4849.0,4744.054174423218
4787.0,5094.065055847168
4943.0,5235.9379625320435
5892.0,5439.752774238586
6451.0,6372.599625587463
5968.0,5948.532176017761
4498.0,4427.65661239624
3419.0,3477.8512287139893
2856.0,2972.4308156967163
2649.0,2671.816291809082
2003.0000000000002,2022.6484298706055
1278.0,1264.2142820358276
699.0,660.4477679729462
461.0,361.55298471450806
301.0,320.4539716243744
367.0,321.12090945243835
870.0,850.3111797571182
2751.0,2653.5303926467896
5521.0,5428.319368362427
6401.0,6151.517763137817
5798.0,5752.1691036224365
4791.0,5096.795291900635
4574.0,4470.179648399353
4863.0,4904.323196411133
5066.0,4960.075206756592
4898.0,5248.314714431763
5193.0,5371.255178451538
5838.0,5778.066425323486
6188.0,6360.078811645508
5695.0,5834.463243484497
5104.0,4306.370258331299
4286.0,4003.4112548828125
3538.0,3784.5909929275513
3058.0,3332.802448272705
2713.0,2622.1192264556885
3544.0,2040.1537036895752
1733.0,2000.3739213943481
867.0,1180.2874028682709
524.0,447.56767868995667
359.0,333.1964111328125
